y_true,lr_proba,catboost_proba,xgboost_proba
1,0.3350487166276867,0.12652784108243165,0.25969014
0,0.19793267555300006,0.10661808277139459,0.23396277
0,0.005932815997612033,0.004586326897826939,0.020750185
1,0.39950240086009203,0.2685621520756672,0.36066067
1,0.49949605782047624,0.3993060619902868,0.68034637
0,0.09183180430532141,0.028955392346826724,0.042612072
0,0.6262877931573375,0.4447887763327874,0.6419455
0,0.6204634103420451,0.37067230748866775,0.67030346
0,0.16382495255064652,0.11311676067099649,0.26055366
0,0.36639993081444855,0.08810759623455601,0.21177398
0,0.8794059749927294,0.671229188790942,0.84558666
0,0.4354327853567328,0.18428717543485276,0.41938993
1,0.532217132276515,0.23062368404783576,0.4008197
1,0.6829000379634674,0.4695245755400718,0.67704636
0,0.20714245263335715,0.07316341028510659,0.1303558
0,0.0426943943874388,0.0174562514609566,0.030378398
0,0.055312819174366375,0.03825703567653851,0.06925736
1,0.5650696233105842,0.24611523863399157,0.47542965
0,0.052791482114479496,0.015316656285443314,0.044721473
0,0.21622298994700823,0.0886728505650139,0.38029474
1,0.19425155737745523,0.08104366180389742,0.20218843
0,0.6512393377054158,0.34999549999050567,0.5852698
0,0.01412176537781,0.008607441064869749,0.01944728
1,0.6334760883522087,0.5052394819982775,0.77646536
0,0.09856926189475057,0.048840858879399034,0.020829828
1,0.8172368937894371,0.8280818398960043,0.91216433
0,0.24221892921670068,0.09233007437800292,0.20230056
1,0.49307784840171154,0.2998365069309275,0.3210779
0,0.6978239472578731,0.39937679455371333,0.6552561
0,0.05691994370276975,0.026161391007978266,0.06655261
0,0.6832000261755811,0.4589142356907914,0.6918932
0,0.7132691220122617,0.7040242613355935,0.83883774
0,0.27898704997104373,0.07974270339468395,0.21125634
0,0.5033312566006806,0.20795944941725125,0.35863
0,0.3029173852457239,0.08347725617718985,0.19424346
1,0.9215043294748013,0.8524051021793922,0.92470527
0,0.4408648731735879,0.14014870306452257,0.3606375
0,0.8341179466824449,0.6020892805941058,0.7836017
0,0.5968395466298437,0.2806935168313638,0.57634073
0,0.011796030584115663,0.00700247730269071,0.009285148
0,0.4357356100845802,0.21621592636079473,0.46784443
1,0.5004772777454429,0.31078948381156124,0.5569523
0,0.11532815158625861,0.1281829930089389,0.3212645
1,0.42416782369565126,0.3468987211767015,0.69775814
1,0.9268573098775159,0.8432873874091036,0.94513124
0,0.07909000074221008,0.03242212211151915,0.09471736
0,0.026055903135801375,0.010614660754452426,0.021602241
0,0.1652833155382014,0.06071126352650343,0.141808
0,0.03705757522556873,0.010100090950650786,0.014313136
1,0.8723546768660103,0.8654131002546714,0.95030874
1,0.7898663848363636,0.5145646069284353,0.79204386
0,0.7241389811383633,0.4155244841309356,0.66378194
0,0.11393358564616694,0.03314921791292586,0.1150531
1,0.5947951559019256,0.262322990378937,0.56326735
0,0.06460308863419374,0.01814602617730367,0.028679112
0,0.6526468903572037,0.26521579105884696,0.47457796
0,0.7278023017990005,0.42587061914416924,0.6793972
1,0.7252931852224408,0.4191989683918847,0.73989946
0,0.013933035565021025,0.010587109731495237,0.022650128
1,0.7734133543693528,0.4053355303302689,0.62669665
1,0.7866072140933106,0.6382394042177159,0.813162
0,0.8804790644987179,0.7543090312087029,0.9011924
1,0.8726558418453603,0.8294578796815604,0.9343639
0,0.01559837950461033,0.009420150290569211,0.016662125
1,0.5967343169710208,0.43584611619573677,0.65923643
0,0.023376395428347456,0.015260986103815542,0.036279786
0,0.693733904353752,0.5999763425619205,0.7181437
1,0.8361061108227413,0.6112169800955742,0.785853
0,0.20863572731359314,0.1168463836301826,0.24331628
1,0.8168932227328279,0.8374835579671656,0.9418978
0,0.22108358222836766,0.07810697316925087,0.21175307
0,0.01782995997602851,0.009777376150921648,0.028972767
0,0.7857112909442288,0.5189077713927323,0.7800869
1,0.7895380250041371,0.5034021444148485,0.7614031
0,0.34820284556050707,0.1437569917411875,0.26341
0,0.8687859507784437,0.6347871116495034,0.79867774
0,0.030172529475190724,0.012582753608549546,0.020877201
0,0.03432597575376705,0.021621373140322378,0.029684057
0,0.007964976024518105,0.010610713221151893,0.024918457
0,0.533048839926088,0.25103916933906095,0.47803298
0,0.42116627042984245,0.11259950671191338,0.24942032
0,0.20719841848877887,0.08286581667465864,0.0938365
0,0.8666993248515028,0.8266796322109963,0.93032455
1,0.8337243711854756,0.5667694660003919,0.7810945
0,0.7893312050483756,0.4835268413503868,0.7442189
1,0.8470764350674728,0.6803761238730436,0.77149457
0,0.5806738911375531,0.3323888350960707,0.5842688
0,0.5177028143485848,0.2520535164109423,0.5298389
0,0.5011975435921681,0.330113661902875,0.50130177
0,0.1308262571652526,0.06775926241539895,0.16399506
0,0.07455630360143614,0.05602995787802682,0.12509869
0,0.019109745704077846,0.008226464498099965,0.013410029
0,0.15814333013139303,0.03902250073241735,0.035967544
0,0.07163175108060084,0.01891816991825771,0.03163302
0,0.018552015928432742,0.011190098740476552,0.025330275
0,0.052279630308097784,0.023637991212529085,0.055285193
0,0.45712164430818164,0.25696688918053334,0.43637857
0,0.2513654787364388,0.07761578618036277,0.27365592
0,0.08714487699221625,0.04784148255183155,0.087342136
1,0.740436147746105,0.4559650696953338,0.52178997
0,0.15584515322173223,0.04090666760931053,0.07548322
0,0.038724994599847275,0.013319653787976867,0.033311456
0,0.10374384970745247,0.0468230961823089,0.07590156
0,0.1809187337488785,0.06869812827964282,0.24395762
0,0.2146752901734286,0.10897289097579457,0.28226075
0,0.9147221721919514,0.7534520712665607,0.88355637
0,0.2571092431672066,0.17461412775355586,0.32290515
0,0.7860344759913244,0.616677948054535,0.8049718
1,0.6916427824537821,0.3252814371766667,0.50411505
0,0.06948551729665359,0.045795424498548926,0.08908978
0,0.7146250370037031,0.3172998480058981,0.5653763
1,0.9098669402698203,0.8826250887583891,0.9511558
0,0.3326093270607949,0.09539522952206657,0.25339916
0,0.038363518780362225,0.015504833692407342,0.049613163
0,0.1359154906194976,0.04109958240094873,0.028250549
0,0.011262701471863468,0.0040870904639657285,0.009837731
0,0.5527537146925476,0.18209684574302087,0.3035621
0,0.6463252855548567,0.31056701068197906,0.50401586
0,0.04532684113569247,0.02601897454457871,0.057567853
0,0.024555906001610447,0.009572640387813715,0.013103414
0,0.4199150362206233,0.11959406168340805,0.35276642
0,0.033833293497381955,0.012628088482813453,0.025391765
1,0.30622725904932335,0.16531723404622609,0.31133983
0,0.10176335093412635,0.09823806395231428,0.2180596
1,0.7931549657904085,0.7172920353056648,0.8089179
0,0.15791894546455987,0.08162791604145012,0.11387371
0,0.06770846967146528,0.05359505828248685,0.1799676
0,0.014998422349286392,0.012656281664236256,0.028889496
0,0.009018399546920186,0.003857774383079595,0.0091429865
0,0.18094079717675304,0.11008962818125642,0.29529274
0,0.78400186789131,0.45349023942580297,0.6578213
1,0.49756597044200623,0.31823164633220385,0.5389786
0,0.8063885126007204,0.4859997928098644,0.76621854
0,0.7152273064985939,0.446367722480619,0.7174957
1,0.6282264130639369,0.531084610314492,0.7199837
1,0.754898244691692,0.6121897346123801,0.80971104
0,0.6028140513523664,0.3579880891015524,0.5690504
0,0.13381710577116318,0.06132087257024496,0.15738185
1,0.5387551745679297,0.4112620285757813,0.58199
0,0.026653931979493464,0.02262795575951801,0.060439877
0,0.01573300605516446,0.008723177155545273,0.017398663
0,0.38073835655488153,0.1853995494717046,0.28004444
0,0.6582452425507642,0.345854753829285,0.56338996
1,0.48291290221504807,0.32104385797800816,0.5063822
1,0.8507070730952272,0.6667690193979379,0.8191835
1,0.5835689421372617,0.31004757772109476,0.5476622
0,0.5000168912267091,0.3617605165693247,0.70439494
1,0.7004983296495159,0.29678986548217406,0.5459603
0,0.03730980463497786,0.008292290195212638,0.027778747
0,0.3281290729046504,0.10509715429529724,0.23255824
0,0.8452244364048316,0.7253476837702715,0.8557868
1,0.6134548868175212,0.49369829358432915,0.6645694
0,0.609506192251364,0.35254776669167115,0.51564527
1,0.479862549810885,0.18235317514724853,0.33807397
0,0.10838846031841032,0.03470619217145592,0.09832475
0,0.021829535662919165,0.017249188897211786,0.044254553
0,0.8490864696895999,0.8293177635025344,0.9327993
0,0.602032349126476,0.19803042997227266,0.40096554
1,0.7667608897281448,0.43919714795462017,0.62376875
0,0.18724426780612755,0.04783909152981409,0.104624435
1,0.850108909467945,0.8636274099345336,0.9327993
1,0.8507541559721662,0.8456570570194032,0.9281123
0,0.018344540022595262,0.009325083993015081,0.018534824
0,0.13807195021217933,0.05945546983774964,0.0766155
0,0.3013733576015718,0.09206703686186275,0.19571976
1,0.8658726146960662,0.7410497224991197,0.88795793
0,0.16118147949952213,0.10391762857104482,0.16282451
0,0.06353404840418674,0.03236312684845173,0.1039479
0,0.48303928216291653,0.1876954732248465,0.48203614
0,0.152911176661859,0.08823193838893842,0.27367482
1,0.7331957514165168,0.45634729308106853,0.72323555
0,0.02975444693443839,0.01513027665339743,0.038531024
0,0.031091700153653867,0.007482248932252088,0.02276197
0,0.38290791672640634,0.2357198244037086,0.26058313
1,0.6921016941782332,0.5650893040994944,0.83993465
0,0.02070777832166779,0.0102231919766571,0.01789369
0,0.008082643037884873,0.007255872026969571,0.039256923
0,0.018947451066035344,0.009306978399943796,0.012496065
0,0.046947672797942104,0.047167485707602694,0.045145508
0,0.3874486280219016,0.1442510344469781,0.253121
0,0.8248125194202262,0.5371447409811201,0.811203
1,0.8863409626844456,0.7078954443820474,0.8743475
0,0.13749216196300446,0.040551262168085814,0.18462938
0,0.21241170449271543,0.14381180284289988,0.30082268
0,0.7076258180217345,0.6873599874923526,0.8620727
0,0.03551522033144115,0.012497808275337453,0.018460093
0,0.023938403246266986,0.006051446725553924,0.013403608
0,0.37859918970133827,0.14491472874549988,0.35071078
0,0.04269102979689,0.02245175574500007,0.053507064
1,0.8698416860824911,0.8707098296615895,0.9330989
1,0.31301157660801,0.14078221694696183,0.43342537
1,0.8950162642131385,0.8650656071154119,0.9300446
0,0.5575594510406104,0.21948762180109613,0.43518153
1,0.3571268191969659,0.11653798662457962,0.3770331
0,0.4210996495004743,0.30453394379536625,0.5147627
0,0.6570780690534721,0.29764753046118425,0.5178647
0,0.7357398410546016,0.7093161226829671,0.8367036
0,0.8208366558941705,0.6923810539614462,0.81536967
0,0.02645093603232836,0.013653791622622037,0.02302809
0,0.4752015194487363,0.4220026192448206,0.6487143
0,0.020885521917312418,0.013474817886567856,0.023482965
1,0.6945858667176117,0.5667750693664173,0.8465369
1,0.8582660184554686,0.6820498234871386,0.8482974
0,0.20569145028710253,0.11646355553026277,0.19089338
0,0.5392130263892435,0.169150683756642,0.30013075
0,0.38534579980865147,0.2179114675519606,0.3126593
0,0.030533001121531837,0.014643143481638362,0.024449537
0,0.02857778396169051,0.02252407041812996,0.041348517
0,0.35236305874743284,0.1916907869454825,0.44386488
0,0.828368938815346,0.604891735093226,0.80127865
1,0.664900988056648,0.3064173022490262,0.6355385
0,0.035007642413110954,0.014692404673410311,0.04997412
1,0.5139341377275721,0.39856548338933817,0.61460316
1,0.8533138826758899,0.57319962093981,0.8176632
1,0.6126515672568382,0.42862354145622944,0.69003963
0,0.09251897606172861,0.023378638027684008,0.044291757
0,0.10435761555429877,0.04315393629604083,0.101984024
1,0.8863432397394496,0.7137178817369935,0.87272996
1,0.6529133218341392,0.4474390932468019,0.6813782
0,0.04210868326802127,0.025979028130787084,0.070320405
1,0.7817639303152536,0.5790569860519758,0.7100861
0,0.2777228947899794,0.10341563587233586,0.16415165
0,0.5933040914692018,0.22165844948317953,0.4119024
0,0.06774135529931276,0.034668449840623554,0.10032949
0,0.6582588902157249,0.32109107815172855,0.5403537
0,0.8686829121173318,0.6823590642197209,0.8472914
0,0.4612755083014647,0.279246583137021,0.4979412
0,0.4391002748930072,0.2369795736814937,0.55030483
0,0.6120929549104138,0.28421400819990206,0.52304095
0,0.08451578209054456,0.048691939355776565,0.11299644
1,0.8540985247000309,0.6993229774229248,0.88586533
0,0.31859910173183287,0.09396379399840467,0.2617607
0,0.3288302235307519,0.12703197328047489,0.23910111
0,0.3456400977837563,0.10456290324162361,0.25253695
0,0.12040058794552375,0.026913340668919476,0.01294035
0,0.030847131159081997,0.007290207948797344,0.01713128
0,0.31789035709348396,0.11576657827733636,0.2631547
0,0.6327983086660086,0.3235027741384618,0.69886583
0,0.6949910161978873,0.31386866475692277,0.5631597
0,0.0107743393754356,0.006657093079512016,0.008028933
0,0.5218457569353282,0.36951843291411346,0.693847
0,0.02133193949102134,0.005355342858828147,0.010764812
1,0.761711993889509,0.4959359225631132,0.760011
1,0.8247500569694949,0.5799373135238126,0.72608376
0,0.35314560472501877,0.22999002753483708,0.49477178
0,0.4356725045922714,0.17021952267323803,0.3008062
1,0.8490864696895999,0.8293177635025344,0.9327993
0,0.7809256987558472,0.5130754437790338,0.7978771
1,0.5442098107426389,0.5340586693947837,0.77465135
1,0.8211709147420498,0.5440846196384289,0.7727592
1,0.41942864896119764,0.2996789406586613,0.5556842
0,0.0269529760641025,0.010846974483319663,0.021742312
0,0.3578895649608197,0.1570094436720016,0.44085342
0,0.18434027430534167,0.11569974510625784,0.18491183
0,0.034012296947474055,0.010085822094765332,0.028969366
0,0.35094338975846295,0.08612594725241823,0.24230874
0,0.6696476777632184,0.29070298287112945,0.35913405
1,0.2249503166985946,0.06852818572986885,0.1605972
0,0.026847666720483918,0.007436597245874294,0.024437472
1,0.7091196693097931,0.5331536262308949,0.72006613
0,0.6474256292940245,0.4174689392850558,0.61974496
1,0.8324338833949514,0.5734558147668917,0.7513056
0,0.4453085480700644,0.1910947913160837,0.41143167
0,0.2324286505857835,0.1262241995098974,0.15817192
0,0.10679621976160182,0.0206594313808215,0.04423857
0,0.7141974668114285,0.38011452656385625,0.62147564
0,0.2489748681129646,0.07025852990332433,0.17766343
0,0.6686930582869398,0.2516495794295976,0.38814706
0,0.6331083618211983,0.3318402820842365,0.62202144
0,0.047535392230247484,0.011135226017341047,0.035173114
0,0.628395204145352,0.26998498415800704,0.52364886
0,0.07243134061882543,0.028617115991551062,0.07120238
1,0.8957692530538731,0.8096820487549395,0.88887346
0,0.4648089813788403,0.18776206785134608,0.5154877
1,0.7796670066472142,0.6194832505600346,0.7702978
0,0.12609231695144285,0.05838398930704809,0.04928323
0,0.6633698215016706,0.36925085156834053,0.5534643
0,0.015270942566375465,0.0059945804432578785,0.011404697
0,0.8130607117607936,0.6301474702255526,0.83148015
0,0.0603726450017324,0.02015881300137768,0.041290823
0,0.12073257389348023,0.04379760133294334,0.10038569
1,0.710384779952126,0.4955561880854965,0.7361366
1,0.7575634048875692,0.5511371042467539,0.8242402
0,0.5717603801900231,0.2243650673977568,0.43389326
0,0.11345680911865026,0.03439657836103654,0.06668061
1,0.8720120114351956,0.6986365247001315,0.8737164
0,0.015224139814572053,0.006075900994282261,0.01141108
0,0.6258903460585149,0.19798519229809286,0.48454842
1,0.8378088536092043,0.7154161742709256,0.8886371
0,0.37699623656298575,0.1292627190784637,0.26212314
1,0.8529100345073197,0.7051634211306635,0.8304008
0,0.7327150761014123,0.32647159144041477,0.67373407
1,0.5330148031574097,0.28528364490750346,0.34876287
0,0.513564358401155,0.24592377566870416,0.49602604
1,0.7119689937841343,0.4637772699452109,0.7105326
0,0.3742493011389203,0.11016090135328636,0.25190842
0,0.25079557774635636,0.1618892353387719,0.16223678
1,0.7659756128400022,0.34408921567499,0.5651878
1,0.8948594596705156,0.8753272443505268,0.9551964
0,0.45290186232832724,0.1899533616481762,0.48173475
1,0.5288736820348408,0.4739344582402303,0.6966632
0,0.2157020250542132,0.07435439271645283,0.20434852
0,0.11699460653550214,0.05228218669820622,0.1282908
0,0.018323484346462963,0.006693565067406483,0.022560518
0,0.30144748747685063,0.0821711826313369,0.18032785
0,0.012507657259696606,0.005607471525963043,0.008265306
0,0.014080754338184497,0.01048183281751242,0.024033586
1,0.8480023717975327,0.6052977408888548,0.7759191
1,0.6229812526227005,0.3171104490468347,0.54397607
1,0.8461368609521421,0.853231602848399,0.91074795
0,0.6434964599465696,0.3818834397773544,0.5967707
1,0.5897769758709097,0.20775016599488386,0.44708663
0,0.11735315404034062,0.05829540475047585,0.13122235
0,0.30577586249647126,0.17489299986335033,0.22390413
1,0.8628683665585809,0.7664129627458359,0.89294183
0,0.3909432361566785,0.10041539549135581,0.28832808
0,0.7701038218338443,0.6736302840058442,0.84528565
0,0.01428352601264832,0.00930930916185319,0.0105007775
0,0.512740386327343,0.39120446575550094,0.58084977
1,0.6949749021858468,0.3184266343967487,0.5239449
0,0.08215784852716201,0.033189637771226584,0.07542449
0,0.38728961812080015,0.10547548944483102,0.35549623
1,0.9199550744700293,0.897139520180132,0.9488464
0,0.07810985714765423,0.024413860412830238,0.053314704
1,0.7551722235621949,0.49800822676089185,0.7240408
0,0.6886564857940981,0.37525332898707797,0.6811943
0,0.6751544419030977,0.456544007978758,0.571594
0,0.07985214754882393,0.016629222840563614,0.03829895
1,0.11728086497574773,0.04773173022871305,0.06963798
0,0.6868670288992434,0.4601769189174496,0.66734654
0,0.04576657783463049,0.012286164427006408,0.011626898
1,0.7889975621533026,0.7134375675713465,0.8240313
0,0.5713248501914685,0.3664108236643224,0.6294136
0,0.6698174352046633,0.482401398963304,0.73552984
1,0.5874444609826959,0.2892655209767265,0.410009
0,0.16356609770889766,0.05774861622378763,0.10570409
0,0.029969178117125427,0.009232619189540449,0.022127498
0,0.3894785187032941,0.1240228842868992,0.22067456
1,0.5033609999028119,0.21376669399358622,0.35109997
0,0.718483608414926,0.5923859474743868,0.7498617
0,0.05587206772823785,0.012465528366453005,0.025572859
1,0.7520206778899422,0.46043269767056544,0.68124145
0,0.20529937999747794,0.08287584401927756,0.18076476
1,0.29927474703832496,0.056008983455604004,0.27025443
1,0.7982000529496687,0.46246540984971113,0.7543827
0,0.27039663957880977,0.17081465448036848,0.3213831
0,0.7608625634212158,0.557874974503471,0.61627215
0,0.8126592169413887,0.6378790863302342,0.785408
0,0.6103486736661539,0.25590103500898553,0.5637202
1,0.4261233617170128,0.2953906338920701,0.4606148
1,0.8081913414159828,0.5341065638169465,0.79276836
0,0.4492105251361857,0.1722613194805493,0.40106958
0,0.17601465938867256,0.07676381237753005,0.16677828
0,0.01351011361627306,0.00535815424357887,0.013901731
0,0.6947324279737485,0.5441460172138023,0.69980544
0,0.008599504695368828,0.003322624997397832,0.009085028
1,0.3754560111923528,0.3982105768042192,0.5755466
1,0.7761911497338952,0.6037645457787645,0.76583505
1,0.195081633482691,0.12059139446569532,0.15781067
0,0.2583947001998701,0.09399672254788684,0.18777749
0,0.01798916383464141,0.010226792018700349,0.016734391
0,0.006560890044777489,0.004701683416412501,0.007748403
0,0.16267714018914545,0.10897222796163618,0.16229503
0,0.11995996066527777,0.02629139894782979,0.05073807
0,0.21666153683433012,0.06294554684553097,0.13609558
1,0.8840449369777398,0.7742327983368077,0.8970891
0,0.7254940494926301,0.4971096989088698,0.70294845
0,0.10204523891070875,0.0337747125331687,0.048491836
0,0.04537625323928111,0.013833238812622009,0.050421786
1,0.4219358305842226,0.35228364379102256,0.62898046
0,0.5429349210060299,0.2624827240529345,0.36342633
0,0.14971139057929567,0.03140675560084882,0.07668582
0,0.11397887105446139,0.07959511994164317,0.19338433
0,0.0744464732324479,0.038929774356607764,0.051737867
0,0.037929518478022624,0.00872726849616164,0.016684469
1,0.4905066368480716,0.3546630936663303,0.49923453
0,0.8219324379777352,0.7221551608648941,0.8812549
0,0.7570618904482032,0.36794566305845705,0.49558198
0,0.5974687197757949,0.4309235198982715,0.6443505
0,0.26707219442570246,0.23108215420745593,0.3092373
1,0.688319338340844,0.3282905062657279,0.6062427
1,0.8335334542400603,0.865570086678826,0.9025898
0,0.45583889487628815,0.20037538579795236,0.37003854
0,0.4185597691283974,0.16957092266110993,0.35741472
0,0.8388104495007268,0.6445026195066937,0.8290759
0,0.033977290010006975,0.005511068499302592,0.013645446
1,0.7593154655509546,0.44773762749090357,0.76443595
1,0.3388244219084008,0.11745512471728832,0.2807636
0,0.08451749261277525,0.05698686375357958,0.12964891
0,0.10995578928944982,0.017493279316844773,0.039819635
1,0.8563256861606785,0.6560933856968284,0.8445024
0,0.5785502985249962,0.36380662908049033,0.6930107
1,0.7657569617588124,0.4874324667494453,0.74978495
0,0.024549612267263123,0.02361515235952242,0.024498358
1,0.7703061331670403,0.6736302840058442,0.84528565
1,0.7985890097628071,0.6349388438161544,0.8062706
0,0.3185719069541788,0.1186830843597184,0.23319422
0,0.35523609422971475,0.2211266210332561,0.5197703
0,0.3880429470710282,0.1908838503361222,0.346656
0,0.020608765216294365,0.004142884540279523,0.02188838
0,0.6872884786923049,0.4120863887717803,0.57839525
0,0.19995867393505148,0.057983697587198596,0.12234946
0,0.37600552919869956,0.10966799113398795,0.15518634
0,0.46294743355561885,0.36719347326075114,0.69576174
1,0.8657935700216371,0.7220969158221997,0.88225
0,0.5551906174623968,0.2542598754678801,0.58290935
1,0.4867142301694888,0.24003739443549835,0.39214393
0,0.3290523280544903,0.21352907513895028,0.46815076
0,0.350680107412097,0.13664317195125955,0.32133344
0,0.7752102752456977,0.5476902821552712,0.82807374
0,0.2544692474349655,0.10483740836367954,0.21382113
1,0.5155677484097012,0.3437451180975921,0.6153171
0,0.6006440469596057,0.506020785852547,0.70921403
0,0.7609200491292663,0.48917712305921063,0.70537895
0,0.7507961028639625,0.3419922834055563,0.5666396
0,0.006856554671874673,0.005605799923535782,0.013351497
0,0.049446134598879594,0.012438078374326774,0.024155876
1,0.6965745730497108,0.37054594392062695,0.46822277
1,0.8519858944793823,0.7639426648332093,0.89332116
0,0.6523623438366811,0.31726041390286014,0.58523154
0,0.12448786572448337,0.04326707504946006,0.054870907
0,0.05564195248900432,0.03278697550718812,0.08403872
1,0.8210043096171203,0.611233476563059,0.76114374
0,0.11755574905221974,0.029190915450396024,0.15148152
0,0.10239170307050059,0.07091389946228804,0.1461913
1,0.8146736569089733,0.8479517412784076,0.91817564
0,0.08479539270346245,0.03601090317911524,0.08854585
0,0.02345693063815972,0.008080171075691584,0.018338066
1,0.7646904875664603,0.5929556408970524,0.80131274
0,0.42416782369565126,0.3468987211767015,0.69775814
0,0.4660551420462664,0.24756525344564512,0.35072628
0,0.018715233940495603,0.011754193547001445,0.031945754
0,0.08771354026459989,0.040814960000503865,0.21913324
0,0.35113263193462135,0.13612083853720736,0.32035738
0,0.0873679937920022,0.03179854785296795,0.056647215
0,0.07091524036751364,0.021545437905456086,0.04191526
0,0.30994392486590394,0.0710067807902094,0.25003615
0,0.0475461748054008,0.053475019899657465,0.03922534
1,0.7220502652627391,0.4960359591035805,0.73608786
1,0.8054338289111123,0.5871903526490784,0.78793085
0,0.46030114865489297,0.17328948241040348,0.3491344
0,0.8633665918034759,0.6467248108958331,0.8445041
1,0.8363637792886424,0.8252115498801704,0.9111289
0,0.18015017906300834,0.12991735203112031,0.15056115
0,0.04604365534095035,0.026646715800066206,0.0834962
0,0.00653400490622524,0.005778356651490083,0.0060403063
0,0.5232172789544364,0.4426027163562102,0.6221564
0,0.01804402467648918,0.01637142327149491,0.07321975
0,0.008257645268966796,0.0083423308962273,0.042463653
0,0.006738167100005589,0.005009366999672941,0.020336619
0,0.014923097674635295,0.009045992568387317,0.025670864
0,0.18242663597931072,0.04168194783961384,0.16792588
0,0.40701759808474863,0.11558270496981068,0.29479566
0,0.8305983948814927,0.5884849945856628,0.7964471
0,0.03135826160951315,0.0187020475549728,0.024594406
0,0.13692760798400402,0.07869376670879057,0.34660655
0,0.030340280437831258,0.01770899679378791,0.052178267
0,0.27675218019218417,0.1421564193011283,0.2900504
1,0.44435242933525404,0.18669932988559915,0.41495717
0,0.10489387088521987,0.04432114893938771,0.12024367
0,0.5230551895704294,0.32932667021719575,0.46204725
1,0.8792457776849133,0.875727414850829,0.9486788
0,0.7408104386606457,0.5463578954702807,0.7962895
0,0.006238918043808872,0.004799823672813092,0.014414573
0,0.4967201746325588,0.17887463294463019,0.4470306
1,0.8128075132900601,0.6765302562342016,0.81593627
1,0.839898385646426,0.6094766735578658,0.808209
0,0.539306134066784,0.2554762142554456,0.5523113
0,0.012139614519619209,0.0058746383051917345,0.007732962
0,0.33112535954238037,0.13189519472537958,0.24112563
0,0.8786529955923841,0.7880014309902083,0.8756776
0,0.4098400608319724,0.15787193260292162,0.22017908
0,0.9152938998361213,0.7869755211346176,0.9085382
0,0.040401508719165,0.0150932768773627,0.029558973
0,0.7225471457388354,0.6162020702729595,0.82171386
0,0.6700576501008143,0.5103662031896128,0.6469156
0,0.03896379001044257,0.009091995834000402,0.03193519
0,0.3555640189726527,0.12343833588582079,0.3504497
1,0.7961731047537576,0.5332684743375831,0.7895097
0,0.46791295851325326,0.2675292920346013,0.490885
0,0.7238964953467585,0.44860186813203046,0.70100975
1,0.26653962365967737,0.08925421539929303,0.18934235
1,0.8043565570854228,0.5833028433817874,0.7622396
0,0.07978280041845977,0.03613573542657404,0.02107233
1,0.4162726497489534,0.11601866763521995,0.2736988
0,0.7134242631273187,0.3983937519811904,0.6121532
1,0.7871790149626285,0.5307210714553433,0.8312519
0,0.21835370168845172,0.058350819049879876,0.16275138
1,0.8911750451201993,0.822347357433788,0.9137324
0,0.3874553225034939,0.1207780858093076,0.30532238
0,0.006975783346930782,0.005331905520804782,0.009352899
0,0.025978033617377945,0.012962756127786485,0.021953844
0,0.006420941928571911,0.002757278767693864,0.005533897
0,0.6011574900235946,0.4957027975780092,0.70851165
1,0.9291385430766296,0.9383956140973037,0.96284026
0,0.8217678816210402,0.5381286424226092,0.6965744
1,0.20489325053408944,0.09052832334384528,0.23949444
0,0.25194866328200155,0.1334598213545624,0.1910706
0,0.8618515756470758,0.666450188963572,0.87182033
0,0.08771714630076237,0.03755459624375384,0.04125154
1,0.5296450931141704,0.4100939549301933,0.5737786
0,0.09997353949259147,0.018788033317616804,0.05521308
0,0.34624581705006463,0.0865395655522607,0.2225443
0,0.013680645071527173,0.005297906624574717,0.015175838
0,0.929562990337305,0.8908584138342015,0.9458285
0,0.8003671702798774,0.4603320284117157,0.70774597
1,0.745960263165749,0.4665209845040742,0.7326471
1,0.7955512836507105,0.6849763526126516,0.8907511
0,0.07368364219720158,0.017124931804352917,0.020965053
1,0.45446547318263497,0.1898044475201939,0.47330382
0,0.05779964860434198,0.018945360822603556,0.06327509
0,0.07427653919909068,0.031183935850718034,0.068748854
0,0.33350866161874043,0.12638675024640966,0.24208954
1,0.3566462709981865,0.141826011125079,0.34209257
0,0.06105270500885265,0.05774180107206457,0.16958034
1,0.8614509374741753,0.6429078712340522,0.84222597
1,0.8671596700485272,0.6611920624813155,0.8269354
